time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
598.1320,32.8201,-70.3327,0.9765,-0.0013,0.0221,0.0870,0.0002,0.2546,-0.7690,-0.7028,-0.7696,-0.7051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,10.7000,9.2000,-0.0005
598.1360,32.8201,-70.3327,0.9765,0.0025,0.0218,0.0872,-0.0472,0.2236,-0.6579,-0.7900,-0.6612,-0.7899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,10.5000,9.0000,-0.0005
598.1400,32.8201,-70.3327,0.9765,0.0035,0.0215,0.0872,-0.0245,0.2027,-0.6222,-0.8081,-0.6262,-0.8074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,10.0000,7.2000,-0.0005
598.1440,32.8202,-70.3326,0.9765,0.0016,0.0215,0.0872,0.0316,0.2008,-0.6722,-0.7552,-0.6749,-0.7558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,8.0000,2.1000,-0.0005
598.1480,32.8202,-70.3326,0.9765,-0.0027,0.0218,0.0870,0.1191,0.1430,-0.7960,-0.6559,-0.7938,-0.6572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,5.3000,2.1000,0.0002
598.1520,32.8202,-70.3326,0.9765,0.0062,0.0220,0.0869,0.0951,0.1496,-0.5697,-0.8966,-0.5733,-0.8919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,2.6000,1.1000,0.0002
598.1560,32.8202,-70.3326,0.9765,0.0031,0.0218,0.0868,-0.0118,0.1764,-0.6439,-0.8079,-0.6455,-0.8053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,3.6000,1.4000,0.0002
598.1600,32.8202,-70.3326,0.9765,0.0045,0.0214,0.0868,-0.0388,0.1749,-0.5976,-0.8372,-0.5978,-0.8314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,3.3000,0.6000,0.0009
598.1640,32.8202,-70.3326,0.9765,0.0020,0.0212,0.0868,-0.0065,0.2150,-0.6583,-0.7632,-0.6570,-0.7593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,3.3000,0.0000,0.0009
598.1680,32.8202,-70.3326,0.9765,0.0056,0.0212,0.0869,0.0399,0.1964,-0.5637,-0.8578,-0.5646,-0.8513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,3.1000,0.0000,0.0009
598.1720,32.8202,-70.3326,0.9765,-0.0027,0.0211,0.0868,0.0084,0.1701,-0.7796,-0.6368,-0.7730,-0.6338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,3.1000,0.0000,0.0017
598.1760,32.8202,-70.3326,0.9765,0.0022,0.0211,0.0868,0.0373,0.1875,-0.6507,-0.7655,-0.6468,-0.7588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,3.1000,0.0000,0.0017
598.1800,32.8202,-70.3326,0.9765,-0.0094,0.0210,0.0868,0.0205,0.1996,-0.9524,-0.4555,-0.9420,-0.4577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,2.6000,0.0000,0.0017
598.1840,32.8203,-70.3326,0.9764,-0.0028,0.0209,0.0872,0.0291,0.2936,-0.7795,-0.6298,-0.7709,-0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,2.2000,0.0000,0.0024
598.1880,32.8203,-70.3326,0.9765,0.0059,0.0212,0.0872,0.1129,0.1919,-0.5602,-0.8705,-0.5562,-0.8586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,2.2000,0.0000,0.0024
598.1920,32.8203,-70.3325,0.9765,0.0057,0.0211,0.0873,0.0225,0.2199,-0.5627,-0.8627,-0.5586,-0.8510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,1.9000,0.0000,0.0024
598.1960,32.8203,-70.3325,0.9765,0.0075,0.0212,0.0872,0.0523,0.1488,-0.5147,-0.9093,-0.5139,-0.8984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,1.4000,0.0000,0.0017
598.2000,32.8203,-70.3325,0.9765,0.0003,0.0211,0.0872,0.0260,0.1999,-0.7030,-0.7192,-0.6961,-0.7119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.9000,0.0000,0.0024
598.2040,32.8203,-70.3325,0.9765,0.0010,0.0208,0.0871,-0.0459,0.1729,-0.6748,-0.7292,-0.6657,-0.7187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.9000,0.0000,0.0033
598.2080,32.8203,-70.3325,0.9765,0.0044,0.0208,0.0866,0.0506,0.0644,-0.5884,-0.8191,-0.5809,-0.8058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.7000,0.0000,0.0033
598.2120,32.8203,-70.3325,0.9765,-0.0042,0.0209,0.0866,0.0610,0.1835,-0.8144,-0.5948,-0.8029,-0.5888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.1000,1.4000,0.0033
598.2160,32.8204,-70.3325,0.9765,0.0025,0.0208,0.0863,0.0314,0.1164,-0.6395,-0.7694,-0.6311,-0.7577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,0.0033
598.2200,32.8204,-70.3325,0.9765,0.0036,0.0212,0.0860,0.1285,0.1131,-0.6189,-0.8081,-0.6138,-0.7982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.1000,0.4000,0.0024
598.2240,32.8204,-70.3325,0.9765,-0.0026,0.0209,0.0859,-0.0174,0.1779,-0.7718,-0.6373,-0.7634,-0.6324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0024
598.2280,32.8204,-70.3325,0.9765,0.0021,0.0212,0.0856,0.1126,0.1163,-0.6621,-0.7721,-0.6536,-0.7608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.2320,32.8204,-70.3325,0.9765,-0.0002,0.0211,0.0859,0.0130,0.2435,-0.7166,-0.7038,-0.7095,-0.6970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.2360,32.8204,-70.3324,0.9765,0.0071,0.0210,0.0858,0.0223,0.1814,-0.5212,-0.8960,-0.5180,-0.8832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.2400,32.8204,-70.3324,0.9765,0.0001,0.0209,0.0861,0.0130,0.2485,-0.7000,-0.7074,-0.6931,-0.7002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.2440,32.8205,-70.3324,0.9765,-0.0016,0.0206,0.0862,-0.0306,0.2328,-0.7373,-0.6549,-0.7270,-0.6468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.2480,32.8205,-70.3324,0.9765,0.0122,0.0207,0.0862,0.0554,0.1845,-0.3801,-1.0212,-0.3763,-1.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.2520,32.8205,-70.3324,0.9765,-0.0034,0.0208,0.0867,0.0750,0.3016,-0.7893,-0.6100,-0.7805,-0.6057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0024
598.2560,32.8205,-70.3324,0.9765,0.0034,0.0207,0.0866,0.0283,0.1831,-0.6101,-0.7875,-0.6048,-0.7777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.2600,32.8205,-70.3324,0.9765,0.0015,0.0208,0.0866,0.0646,0.1902,-0.6626,-0.7405,-0.6564,-0.7323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0024
598.2640,32.8205,-70.3324,0.9765,0.0048,0.0210,0.0871,0.0832,0.3040,-0.5816,-0.8333,-0.5771,-0.8224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.2680,32.8205,-70.3324,0.9765,-0.0023,0.0209,0.0875,0.0222,0.2948,-0.7633,-0.6442,-0.7550,-0.6389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0024
598.2720,32.8205,-70.3324,0.9765,0.0029,0.0210,0.0879,0.0755,0.2871,-0.6313,-0.7865,-0.6257,-0.7770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.2760,32.8206,-70.3324,0.9765,0.0016,0.0207,0.0879,-0.0410,0.1998,-0.6593,-0.7411,-0.6503,-0.7301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.2800,32.8206,-70.3324,0.9765,0.0020,0.0206,0.0878,0.0176,0.1637,-0.6445,-0.7495,-0.6357,-0.7381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.2840,32.8206,-70.3324,0.9765,0.0020,0.0209,0.0883,0.1234,0.3016,-0.6534,-0.7570,-0.6472,-0.7482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.2880,32.8206,-70.3324,0.9765,-0.0031,0.0214,0.0882,0.1606,0.1675,-0.8010,-0.6394,-0.7922,-0.6347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.2920,32.8206,-70.3324,0.9765,-0.0010,0.0216,0.0880,0.0939,0.1469,-0.7550,-0.6998,-0.7472,-0.6935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.2960,32.8206,-70.3324,0.9765,-0.0002,0.0215,0.0878,0.0098,0.1406,-0.7274,-0.7190,-0.7202,-0.7120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0024
598.3000,32.8206,-70.3324,0.9765,0.0058,0.0214,0.0876,0.0195,0.1309,-0.5679,-0.8742,-0.5639,-0.8624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3040,32.8206,-70.3324,0.9765,0.0043,0.0212,0.0878,-0.0159,0.2468,-0.5993,-0.8269,-0.5944,-0.8162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3080,32.8206,-70.3324,0.9765,0.0049,0.0211,0.0872,0.0154,0.0398,-0.5807,-0.8384,-0.5761,-0.8273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-18.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3120,32.8206,-70.3324,0.9765,-0.0015,0.0210,0.0869,0.0375,0.1137,-0.7496,-0.6711,-0.7393,-0.6628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.3160,32.8206,-70.3323,0.9765,0.0054,0.0207,0.0866,-0.0501,0.1216,-0.5532,-0.8399,-0.5490,-0.8285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3200,32.8207,-70.3323,0.9765,-0.0018,0.0206,0.0868,0.0178,0.2201,-0.7389,-0.6456,-0.7309,-0.6399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3240,32.8207,-70.3323,0.9765,-0.0027,0.0204,0.0873,-0.0033,0.3179,-0.7562,-0.6159,-0.7477,-0.6109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3280,32.8207,-70.3323,0.9765,0.0031,0.0204,0.0870,0.0422,0.1229,-0.6066,-0.7725,-0.5985,-0.7602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.5000,-18.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.3320,32.8207,-70.3323,0.9765,0.0084,0.0205,0.0865,0.0741,0.0664,-0.4727,-0.9171,-0.4672,-0.9003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.3360,32.8207,-70.3323,0.9765,0.0035,0.0203,0.0863,-0.0105,0.1426,-0.5959,-0.7780,-0.5880,-0.7655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.3400,32.8207,-70.3323,0.9765,-0.0046,0.0203,0.0862,0.0454,0.1507,-0.8058,-0.5613,-0.7964,-0.5580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.7500,-12.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3440,32.8207,-70.3323,0.9765,0.0030,0.0202,0.0862,0.0022,0.2018,-0.6039,-0.7600,-0.5958,-0.7479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.0000,37.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.3480,32.8207,-70.3323,0.9765,0.0092,0.0201,0.0860,0.0276,0.1443,-0.4401,-0.9223,-0.4349,-0.9050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.0000,37.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0033
598.3520,32.8208,-70.3323,0.9765,-0.0037,0.0200,0.0860,0.0299,0.1912,-0.7726,-0.5769,-0.7636,-0.5729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,162.5000,168.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
598.3560,32.8208,-70.3323,0.9765,0.0030,0.0199,0.0863,0.0007,0.2448,-0.5934,-0.7523,-0.5853,-0.7402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,162.5000,168.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
598.3600,32.8208,-70.3323,0.9765,0.0011,0.0199,0.0866,0.0575,0.2677,-0.6444,-0.7049,-0.6354,-0.6943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,162.5000,168.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033
