time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
784.0400,-529.7742,315.1896,0.2142,-0.5867,15.6438,-0.2019,-2.2846,-8.7423,-1.7575,-2.4770,-0.4905,-3.2541,-0.0260,-0.0214,-0.0300,-0.0318,0.0000,0.0000,193.7500,-218.7500,50.6844,47.4380,45.7625,41.9926,3.1000,3.0000,-0.1014
784.0440,-529.7860,315.2507,0.2119,-0.5933,15.6349,-0.2013,-2.1440,-8.8693,-1.7422,-2.3939,-0.6950,-3.1648,-0.0253,-0.0206,-0.0305,-0.0324,0.0000,0.0000,193.7500,-218.7500,50.6844,47.4380,45.6578,41.9926,3.1000,2.8000,-0.1014
784.0480,-529.7977,315.3117,0.2094,-0.6024,15.6257,-0.2008,-2.2407,-9.1116,-1.3328,-2.7304,-0.6809,-2.8195,-0.0244,-0.0195,-0.0312,-0.0331,0.0000,0.0000,193.7500,-212.5000,50.8938,47.2286,45.6578,42.0973,2.6000,1.4000,-0.1014
784.0520,-529.8093,315.3728,0.2070,-0.5919,15.6161,-0.2013,-2.3135,-9.1962,-1.4168,-2.7104,-0.5721,-2.8095,-0.0254,-0.0207,-0.0305,-0.0323,0.0000,0.0000,193.7500,-212.5000,50.7891,47.2286,45.6578,42.0973,2.3000,1.6000,-0.1014
784.0560,-529.8207,315.4340,0.2046,-0.6069,15.6052,-0.2004,-2.7046,-8.9222,-1.8441,-2.3656,-0.5758,-2.6655,-0.0238,-0.0189,-0.0316,-0.0336,0.0000,0.0000,193.7500,-212.5000,50.5796,47.3333,45.6578,42.0973,3.1000,0.9000,-0.1014
784.0600,-529.8320,315.4951,0.2022,-0.5899,15.5966,-0.2001,-2.1975,-8.8400,-1.6922,-3.2409,-0.6698,-2.9362,-0.0256,-0.0209,-0.0305,-0.0323,0.0000,0.0000,206.2500,-206.2500,50.5796,46.9145,45.5531,41.9926,3.1000,1.1000,-0.1014
784.0640,-529.8430,315.5564,0.1998,-0.5962,15.5854,-0.1996,-2.8654,-8.8155,-1.2540,-3.1456,-0.8593,-2.8340,-0.0249,-0.0201,-0.0309,-0.0328,0.0000,0.0000,206.2500,-206.2500,50.7891,46.9145,45.4484,41.9926,2.8000,0.4000,-0.1014
784.0680,-529.8538,315.6175,0.1975,-0.5824,15.5774,-0.2018,-2.0252,-9.1995,-1.9402,-2.7177,-0.7438,-2.1240,-0.0261,-0.0216,-0.0298,-0.0316,0.0000,0.0000,187.5000,-218.7500,50.3702,47.1239,45.4484,42.3068,2.6000,0.4000,-0.1014
784.0720,-529.8645,315.6786,0.1951,-0.5996,15.5659,-0.2018,-2.8345,-9.0066,-1.9714,-2.5765,-0.7548,-1.9635,-0.0243,-0.0195,-0.0311,-0.0330,0.0000,0.0000,187.5000,-218.7500,50.3702,47.1239,45.4484,42.3068,2.2000,0.0000,-0.1014
784.0760,-529.8751,315.7396,0.1927,-0.5893,15.5572,-0.2021,-2.1360,-8.9919,-1.4484,-2.5603,-1.1094,-2.4441,-0.0260,-0.0213,-0.0304,-0.0322,0.0000,0.0000,187.5000,-218.7500,50.5796,47.1239,45.2389,42.0973,1.6000,0.1000,-0.1021
784.0800,-529.8856,315.8006,0.1903,-0.5865,15.5462,-0.2028,-2.6810,-9.1397,-2.1821,-2.0672,-0.3408,-1.9005,-0.0262,-0.0216,-0.0301,-0.0319,0.0000,0.0000,200.0000,-206.2500,50.1608,47.3333,45.5531,42.3068,1.4000,0.0000,-0.1021
784.0840,-529.8961,315.8615,0.1879,-0.5930,15.5360,-0.2030,-2.4583,-9.1753,-1.5452,-1.9762,-0.3081,-2.0451,-0.0255,-0.0207,-0.0306,-0.0325,0.0000,0.0000,200.0000,-206.2500,50.4749,47.3333,45.5531,42.2021,1.1000,0.1000,-0.1021
784.0880,-529.9063,315.9224,0.1856,-0.5718,15.5274,-0.2059,-2.0361,-9.5141,-1.3696,-2.0062,-0.3824,-2.3379,-0.0274,-0.0230,-0.0289,-0.0306,0.0000,0.0000,193.7500,-218.7500,50.4749,47.3333,45.4484,42.0973,0.7000,1.1000,-0.1021
784.0920,-529.9165,315.9833,0.1833,-0.5782,15.5187,-0.2085,-2.0445,-9.6342,-1.7651,-1.4925,0.1003,-2.2495,-0.0266,-0.0220,-0.0292,-0.0310,0.0000,0.0000,193.7500,-218.7500,50.2655,47.5428,45.6578,42.0973,0.7000,0.6000,-0.1021
784.0960,-529.9265,316.0441,0.1810,-0.5767,15.5113,-0.2100,-1.6992,-9.3104,-1.7125,-1.8860,-0.3058,-2.2094,-0.0266,-0.0220,-0.0290,-0.0308,0.0000,0.0000,193.7500,-218.7500,50.2655,47.3333,45.4484,42.0973,0.7000,0.4000,-0.1021
784.1000,-529.9364,316.1050,0.1786,-0.5759,15.5028,-0.2120,-2.0338,-9.4364,-1.6561,-1.8353,-0.0181,-2.1580,-0.0265,-0.0220,-0.0289,-0.0306,0.0000,0.0000,206.2500,-212.5000,50.2655,47.3333,45.5531,42.0973,0.4000,0.1000,-0.1021
784.1040,-529.9461,316.1659,0.1763,-0.5701,15.4969,-0.2135,-1.3800,-9.1863,-1.7921,-2.6902,0.0465,-2.1490,-0.0270,-0.0225,-0.0284,-0.0300,0.0000,0.0000,206.2500,-212.5000,50.1608,46.9145,45.5531,42.0973,0.1000,0.0000,-0.1021
784.1080,-529.9556,316.2268,0.1740,-0.5735,15.4894,-0.2145,-1.7851,-9.0203,-1.3570,-2.6296,-0.1531,-2.3270,-0.0266,-0.0220,-0.0286,-0.0303,0.0000,0.0000,206.2500,-218.7500,50.3702,46.9145,45.4484,41.9926,0.1000,0.0000,-0.1021
784.1120,-529.9649,316.2877,0.1717,-0.5729,15.4844,-0.2169,-1.1624,-9.3573,-1.3220,-1.9469,-0.1189,-2.5408,-0.0273,-0.0228,-0.0284,-0.0301,0.0000,0.0000,206.2500,-218.7500,50.3702,47.2286,45.4484,41.8879,0.1000,0.1000,-0.1030
784.1160,-529.9741,316.3486,0.1694,-0.5674,15.4795,-0.2163,-1.2061,-8.5421,-2.0793,-1.9365,-0.0611,-2.5365,-0.0279,-0.0234,-0.0280,-0.0297,0.0000,0.0000,206.2500,-218.7500,49.9513,47.2286,45.4484,41.8879,0.1000,0.1000,-0.1030
784.1200,-529.9829,316.4096,0.1671,-0.5752,15.4738,-0.2163,-1.4004,-8.6187,-2.2936,-1.8669,-0.5237,-2.4607,-0.0279,-0.0234,-0.0286,-0.0303,0.0000,0.0000,187.5000,-212.5000,49.8466,47.2286,45.2389,41.8879,0.0000,0.1000,-0.1038
784.1240,-529.9918,316.4706,0.1648,-0.5689,15.4687,-0.2150,-1.2145,-8.2709,-1.6088,-2.5107,-0.9227,-2.7028,-0.0286,-0.0242,-0.0282,-0.0299,0.0000,0.0000,187.5000,-212.5000,50.1608,46.9145,45.0295,41.7832,0.0000,0.1000,-0.1038
784.1280,-530.0004,316.5315,0.1625,-0.5662,15.4626,-0.2137,-1.4835,-8.1579,-1.5538,-2.0459,-0.6406,-2.9209,-0.0290,-0.0245,-0.0281,-0.0298,0.0000,0.0000,200.0000,-206.2500,50.1608,47.1239,45.1342,41.6785,0.0000,0.1000,-0.1038
784.1320,-530.0089,316.5925,0.1603,-0.5609,15.4578,-0.2118,-1.1593,-7.9054,-2.1066,-2.0322,-0.3551,-2.9162,-0.0305,-0.0261,-0.0279,-0.0295,0.0000,0.0000,200.0000,-206.2500,49.8466,47.1239,45.2389,41.6785,0.0000,0.0000,-0.1047
784.1360,-530.0173,316.6534,0.1580,-0.5566,15.4516,-0.2086,-1.5103,-7.5572,-2.0381,-1.7870,-0.5254,-2.4094,-0.0318,-0.0275,-0.0278,-0.0294,0.0000,0.0000,200.0000,-206.2500,49.8466,47.2286,45.1342,41.8879,0.0000,0.1000,-0.1054
784.1400,-530.0256,316.7143,0.1558,-0.5574,15.4459,-0.2050,-1.3583,-7.4524,-2.0058,-1.9619,-0.4937,-2.6121,-0.0319,-0.0276,-0.0281,-0.0297,0.0000,0.0000,187.5000,-206.2500,49.8466,47.1239,45.1342,41.7832,0.0000,0.0000,-0.1054
784.1440,-530.0338,316.7752,0.1535,-0.5562,15.4404,-0.2015,-1.2838,-7.5135,-1.5511,-1.9289,-0.4537,-2.8268,-0.0323,-0.0280,-0.0282,-0.0298,0.0000,0.0000,187.5000,-206.2500,50.0560,47.1239,45.1342,41.6785,0.0000,0.1000,-0.1054
784.1480,-530.0418,316.8361,0.1513,-0.5452,15.4349,-0.2007,-1.2967,-8.0536,-1.2413,-2.5872,-0.5968,-2.3579,-0.0343,-0.0302,-0.0275,-0.0290,0.0000,0.0000,193.7500,-225.0000,50.1608,46.8097,45.0295,41.8879,0.0000,0.0000,-0.1063
784.1520,-530.0497,316.8970,0.1491,-0.5524,15.4295,-0.1983,-1.2442,-7.7640,-1.2531,-1.8712,-0.3670,-2.2869,-0.0328,-0.0286,-0.0282,-0.0298,0.0000,0.0000,193.7500,-225.0000,50.1608,47.1239,45.1342,41.8879,0.0000,0.1000,-0.1054
784.1560,-530.0575,316.9579,0.1469,-0.5457,15.4237,-0.1960,-1.3890,-7.5845,-2.2040,-1.8554,-0.9919,-2.7709,-0.0345,-0.0304,-0.0279,-0.0294,0.0000,0.0000,193.7500,-225.0000,49.6372,47.1239,44.8201,41.6785,0.0000,0.1000,-0.1063
784.1600,-530.0651,317.0187,0.1447,-0.5514,15.4192,-0.1957,-1.0173,-8.1670,-3.0379,-1.5881,-0.5282,-2.4691,-0.0330,-0.0288,-0.0283,-0.0299,0.0000,0.0000,200.0000,-218.7500,49.2183,47.2286,45.0295,41.7832,0.0000,0.0000,-0.1054
784.1640,-530.0726,317.0794,0.1425,-0.5329,15.4122,-0.1969,-1.5067,-8.3232,-1.6467,-1.8346,-0.8577,-2.2720,-0.0349,-0.0309,-0.0269,-0.0284,0.0000,0.0000,200.0000,-218.7500,49.8466,47.1239,44.8201,41.8879,0.0000,0.0000,-0.1054
784.1680,-530.0800,317.1402,0.1404,-0.5394,15.4065,-0.1996,-1.2328,-8.7879,-1.6523,-1.7737,-0.6217,-3.1801,-0.0340,-0.0300,-0.0272,-0.0287,0.0000,0.0000,212.5000,-206.2500,49.8466,47.1239,44.9248,41.4690,0.0000,0.0000,-0.1054
784.1720,-530.0872,317.2009,0.1382,-0.5386,15.4015,-0.2010,-1.0545,-8.4812,-1.8247,-2.1822,-0.5868,-3.1520,-0.0340,-0.0299,-0.0271,-0.0286,0.0000,0.0000,212.5000,-206.2500,49.7419,46.9145,44.9248,41.4690,0.0000,0.0000,-0.1054
784.1760,-530.0944,317.2617,0.1360,-0.5387,15.3959,-0.2024,-1.2161,-8.5408,-1.1718,-1.7098,-0.5523,-2.3814,-0.0338,-0.0298,-0.0270,-0.0285,0.0000,0.0000,212.5000,-206.2500,50.0560,47.1239,44.9248,41.7832,0.0000,0.1000,-0.1054
784.1800,-530.1014,317.3224,0.1339,-0.5295,15.3916,-0.2046,-0.9345,-8.6828,-1.0877,-1.7171,-0.7124,-2.8889,-0.0355,-0.0316,-0.0262,-0.0276,0.0000,0.0000,193.7500,-218.7500,50.0560,47.1239,44.8201,41.5737,0.0000,0.0000,-0.1063
784.1840,-530.1083,317.3832,0.1317,-0.5265,15.3874,-0.2072,-0.8842,-8.6944,-1.8762,-1.4870,-0.6714,-2.6314,-0.0348,-0.0309,-0.0258,-0.0272,0.0000,0.0000,193.7500,-218.7500,49.6372,47.2286,44.8201,41.6785,0.0000,0.0000,-0.1054
784.1880,-530.1151,317.4440,0.1296,-0.5370,15.3820,-0.2100,-1.2330,-8.9178,-1.0769,-1.4096,-0.9202,-2.5438,-0.0344,-0.0303,-0.0264,-0.0279,0.0000,0.0000,206.2500,-206.2500,50.0560,47.2286,44.7153,41.6785,0.0000,0.1000,-0.1063
784.1920,-530.1217,317.5048,0.1274,-0.5377,15.3791,-0.2134,-0.6407,-9.0459,-1.0685,-1.3925,-0.4414,-2.5211,-0.0332,-0.0291,-0.0263,-0.0277,0.0000,0.0000,206.2500,-206.2500,50.0560,47.2286,44.9248,41.6785,0.0000,0.0000,-0.1054
784.1960,-530.1281,317.5656,0.1252,-0.5380,15.3748,-0.2153,-0.9252,-8.6624,-1.8705,-1.7999,-0.6484,-2.7371,-0.0339,-0.0298,-0.0262,-0.0276,0.0000,0.0000,206.2500,-206.2500,49.6372,47.0192,44.8201,41.5737,0.0000,0.0000,-0.1063
784.2000,-530.1344,317.6264,0.1231,-0.5345,15.3716,-0.2200,-0.6658,-9.2948,-1.4180,-1.5771,-0.6107,-2.4885,-0.0339,-0.0299,-0.0256,-0.0270,0.0000,0.0000,193.7500,-212.5000,49.8466,47.1239,44.8201,41.6785,0.0000,0.0000,-0.1063
784.2040,-530.1406,317.6872,0.1209,-0.5373,15.3690,-0.2234,-0.5318,-8.9991,-1.4213,-1.5520,-0.6082,-2.7032,-0.0334,-0.0293,-0.0256,-0.0270,0.0000,0.0000,193.7500,-212.5000,49.8466,47.1239,44.8201,41.5737,0.0000,0.0000,-0.1063
784.2080,-530.1465,317.7480,0.1187,-0.5380,15.3661,-0.2270,-0.6313,-9.0465,-1.4103,-1.5324,-0.5936,-2.6804,-0.0331,-0.0290,-0.0254,-0.0268,0.0000,0.0000,200.0000,-206.2500,49.8466,47.1239,44.8201,41.5737,0.0000,0.0000,-0.1063
784.2120,-530.1525,317.8088,0.1165,-0.5471,15.3627,-0.2305,-0.7509,-9.2441,-1.2363,-1.4744,-0.6155,-2.6124,-0.0326,-0.0283,-0.0259,-0.0273,0.0000,0.0000,200.0000,-206.2500,49.9513,47.1239,44.8201,41.5737,0.0000,0.0000,-0.1070
784.2160,-530.1582,317.8696,0.1143,-0.5517,15.3596,-0.2340,-0.6398,-9.2961,-1.2478,-1.4389,-0.8510,-2.3243,-0.0319,-0.0275,-0.0260,-0.0275,0.0000,0.0000,200.0000,-206.2500,49.9513,47.1239,44.7153,41.6785,0.0000,0.0000,-0.1070
784.2200,-530.1638,317.9305,0.1120,-0.5557,15.3570,-0.2368,-0.5803,-9.1644,-1.2578,-1.1887,-0.1575,-2.2868,-0.0313,-0.0268,-0.0261,-0.0276,0.0000,0.0000,200.0000,-225.0000,49.9513,47.2286,45.0295,41.6785,0.0000,0.1000,-0.1070
784.2240,-530.1692,317.9913,0.1098,-0.5582,15.3544,-0.2398,-0.5673,-9.2528,-1.8801,-0.7254,-0.3856,-2.5026,-0.0308,-0.0263,-0.0261,-0.0276,0.0000,0.0000,200.0000,-225.0000,49.6372,47.4380,44.9248,41.5737,0.0000,0.0000,-0.1070
784.2280,-530.1745,318.0521,0.1075,-0.5679,15.3520,-0.2417,-0.5416,-9.1055,-1.3017,-0.6702,-0.4173,-2.1921,-0.0304,-0.0257,-0.0267,-0.0283,0.0000,0.0000,193.7500,-206.2500,49.9513,47.4380,44.9248,41.6785,0.0000,0.0000,-0.1077
784.2320,-530.1796,318.1130,0.1052,-0.5688,15.3494,-0.2457,-0.6240,-9.6194,-1.2939,-1.5298,-0.1733,-2.1708,-0.0300,-0.0253,-0.0265,-0.0281,0.0000,0.0000,193.7500,-206.2500,49.9513,47.0192,45.0295,41.6785,0.0000,0.0000,-0.1077
784.2360,-530.1845,318.1740,0.1029,-0.5701,15.3469,-0.2487,-0.6363,-9.3961,-1.2865,-1.9474,-0.3963,-2.1478,-0.0304,-0.0257,-0.0264,-0.0280,0.0000,0.0000,193.7500,-206.2500,49.9513,46.8097,44.9248,41.6785,0.0000,0.1000,-0.1084
784.2400,-530.1892,318.2349,0.1006,-0.5818,15.3448,-0.2494,-0.5269,-8.9116,-1.7554,-1.8863,-0.2073,-2.3212,-0.0300,-0.0251,-0.0272,-0.0289,0.0000,0.0000,200.0000,-206.2500,49.7419,46.8097,45.0295,41.5737,0.0000,0.0000,-0.1093
784.2440,-530.1938,318.2957,0.0982,-0.5810,15.3422,-0.2501,-0.5474,-8.8941,-1.7354,-1.8727,0.2769,-2.3078,-0.0300,-0.0251,-0.0271,-0.0288,0.0000,0.0000,200.0000,-206.2500,49.7419,46.8097,45.2389,41.5737,0.0000,0.0000,-0.1093
784.2480,-530.1982,318.3566,0.0958,-0.5935,15.3400,-0.2504,-0.5009,-8.9457,-1.7956,-1.8076,-0.4663,-1.9836,-0.0293,-0.0243,-0.0280,-0.0298,0.0000,0.0000,187.5000,-218.7500,49.7419,46.8097,44.9248,41.6785,0.0000,0.1000,-0.1100
784.2520,-530.2025,318.4174,0.0934,-0.5958,15.3364,-0.2503,-0.8785,-8.8682,-0.7535,-1.7750,0.0093,-1.9483,-0.0291,-0.0240,-0.0282,-0.0299,0.0000,0.0000,187.5000,-218.7500,50.2655,46.8097,45.1342,41.6785,0.0000,0.0000,-0.1100
784.2560,-530.2066,318.4784,0.0910,-0.6049,15.3344,-0.2501,-0.5187,-8.9879,-1.6228,-2.1654,-0.4860,-2.3816,-0.0281,-0.0229,-0.0289,-0.0307,0.0000,0.0000,187.5000,-218.7500,49.8466,46.6003,44.9248,41.4690,0.0000,0.0000,-0.1100
784.2600,-530.2104,318.5393,0.0885,-0.6091,15.3312,-0.2495,-0.7681,-8.8646,-1.6282,-1.6881,-0.4863,-2.0930,-0.0277,-0.0224,-0.0292,-0.0311,0.0000,0.0000,200.0000,-218.7500,49.8466,46.8097,44.9248,41.5737,0.0000,0.0000,-0.1100
784.2640,-530.2142,318.6002,0.0861,-0.6042,15.3281,-0.2489,-0.7558,-8.7968,-1.3697,-1.6848,-0.6751,-2.3443,-0.0291,-0.0239,-0.0289,-0.0307,0.0000,0.0000,200.0000,-218.7500,49.9513,46.8097,44.8201,41.4690,3.3000,0.4000,-0.1108
784.2680,-530.2178,318.6610,0.0837,-0.6082,15.3241,-0.2483,-0.9275,-8.9009,-1.3693,-1.4224,-0.6697,-2.2977,-0.0287,-0.0234,-0.0293,-0.0311,0.0000,0.0000,212.5000,-212.5000,49.9513,46.9145,44.8201,41.4690,1.1000,8.2000,-0.1108
784.2720,-530.2213,318.7218,0.0812,-0.6111,15.3196,-0.2479,-1.0250,-8.9497,-1.3581,-1.6010,-0.6548,-2.2532,-0.0284,-0.0231,-0.0295,-0.0314,0.0000,0.0000,212.5000,-212.5000,49.9513,46.8097,44.8201,41.4690,0.1000,9.4000,-0.1108
784.2760,-530.2246,318.7826,0.0787,-0.6154,15.3153,-0.2475,-0.9752,-9.0399,-0.9416,-1.5532,-0.6488,-2.2026,-0.0289,-0.0234,-0.0298,-0.0318,0.0000,0.0000,212.5000,-212.5000,50.1608,46.8097,44.8201,41.4690,0.0000,19.5000,-0.1117
784.2800,-530.2277,318.8434,0.0762,-0.6126,15.3104,-0.2480,-1.1291,-9.2081,-2.1359,-1.9730,-1.5334,-2.1847,-0.0291,-0.0237,-0.0296,-0.0315,0.0000,0.0000,193.7500,-206.2500,49.5324,46.6003,44.4012,41.4690,0.0000,8.7000,-0.1117
784.2840,-530.2307,318.9042,0.0738,-0.6171,15.3039,-0.2484,-1.5589,-9.2029,-2.5370,-1.6933,-1.5142,-1.8724,-0.0286,-0.0231,-0.0299,-0.0318,0.0000,0.0000,193.7500,-206.2500,49.3230,46.7050,44.4012,41.5737,0.0000,5.2000,-0.1117
784.2880,-530.2336,318.9650,0.0713,-0.6083,15.2997,-0.2497,-1.0158,-9.3105,-2.4567,-1.6992,-1.4457,-2.6310,-0.0303,-0.0249,-0.0292,-0.0311,0.0000,0.0000,206.2500,-218.7500,49.3230,46.7050,44.4012,41.2596,0.0000,0.1000,-0.1126
784.2920,-530.2364,319.0258,0.0688,-0.6152,15.2945,-0.2492,-1.2580,-9.0743,-1.4290,-1.4154,-0.7494,-2.5619,-0.0302,-0.0248,-0.0298,-0.0317,0.0000,0.0000,206.2500,-218.7500,49.8466,46.8097,44.7153,41.2596,0.0000,0.0000,-0.1133
784.2960,-530.2390,319.0865,0.0664,-0.6125,15.2860,-0.2496,-2.0045,-9.2565,-1.3601,-1.3703,-1.3805,-2.7671,-0.0304,-0.0251,-0.0295,-0.0314,0.0000,0.0000,206.2500,-218.7500,49.8466,46.8097,44.4012,41.1549,0.0000,0.0000,-0.1133
784.3000,-530.2415,319.1472,0.0639,-0.6119,15.2817,-0.2505,-0.9682,-9.4073,-1.3305,-1.5655,-0.8854,-2.7418,-0.0304,-0.0250,-0.0295,-0.0313,0.0000,0.0000,206.2500,-212.5000,49.8466,46.7050,44.6106,41.1549,0.0000,0.0000,-0.1133
784.3040,-530.2438,319.2079,0.0615,-0.6020,15.2730,-0.2531,-2.0714,-9.6278,-1.0099,-1.9897,-1.2481,-2.9815,-0.0313,-0.0260,-0.0286,-0.0304,0.0000,0.0000,206.2500,-212.5000,49.9513,46.4956,44.4012,41.0501,0.0000,0.0000,-0.1133
784.3080,-530.2460,319.2685,0.0590,-0.6078,15.2668,-0.2547,-1.4118,-9.5490,-1.6308,-1.9283,-1.0045,-2.9123,-0.0305,-0.0252,-0.0289,-0.0307,0.0000,0.0000,206.2500,-206.2500,49.6372,46.4956,44.5059,41.0501,0.0000,0.0000,-0.1133
784.3120,-530.2481,319.3291,0.0566,-0.5992,15.2607,-0.2544,-1.4324,-8.9212,-1.5400,-1.9211,-0.9242,-2.9154,-0.0314,-0.0262,-0.0283,-0.0301,0.0000,0.0000,206.2500,-206.2500,49.6372,46.4956,44.5059,41.0501,0.0000,0.0000,-0.1133
784.3160,-530.2500,319.3898,0.0542,-0.5919,15.2536,-0.2556,-1.6819,-9.2570,-1.0337,-1.6807,-0.6108,-2.9058,-0.0329,-0.0278,-0.0277,-0.0294,0.0000,0.0000,206.2500,-206.2500,49.8466,46.6003,44.6106,41.0501,0.0000,0.0000,-0.1141
784.3200,-530.2518,319.4504,0.0518,-0.6017,15.2478,-0.2540,-1.3839,-8.7169,-1.8906,-1.6050,-0.3883,-3.5616,-0.0311,-0.0258,-0.0286,-0.0303,0.0000,0.0000,212.5000,-212.5000,49.4277,46.6003,44.7153,40.7360,0.0000,0.0000,-0.1133
784.3240,-530.2535,319.5109,0.0494,-0.5923,15.2414,-0.2520,-1.4962,-8.5791,-1.3731,-1.5959,-0.5351,-3.0715,-0.0331,-0.0279,-0.0280,-0.0297,0.0000,0.0000,212.5000,-212.5000,49.6372,46.6003,44.6106,40.9454,0.0000,0.4000,-0.1141
784.3280,-530.2552,319.5715,0.0470,-0.5964,15.2369,-0.2507,-1.0479,-8.7908,-1.3698,-1.5492,-0.9939,-3.0211,-0.0327,-0.0275,-0.0284,-0.0302,0.0000,0.0000,193.7500,-212.5000,49.6372,46.6003,44.4012,40.9454,0.0000,1.9000,-0.1141
784.3320,-530.2566,319.6320,0.0446,-0.5983,15.2327,-0.2485,-0.9287,-8.5323,-1.1484,-1.5151,-0.2760,-3.2326,-0.0317,-0.0265,-0.0287,-0.0305,0.0000,0.0000,193.7500,-212.5000,49.7419,46.6003,44.7153,40.8407,0.0000,0.6000,-0.1133
784.3360,-530.2578,319.6926,0.0422,-0.5990,15.2283,-0.2454,-1.0010,-8.2230,-1.3287,-2.1423,-0.9525,-3.4478,-0.0327,-0.0275,-0.0289,-0.0308,0.0000,0.0000,193.7500,-212.5000,49.6372,46.2861,44.4012,40.7360,0.0000,0.1000,-0.1141
784.3400,-530.2589,319.7531,0.0397,-0.5996,15.2236,-0.2439,-1.0874,-8.6360,-1.3015,-1.6652,-0.9253,-3.1661,-0.0327,-0.0275,-0.0291,-0.0309,0.0000,0.0000,212.5000,-212.5000,49.6372,46.4956,44.4012,40.8407,0.0000,0.0000,-0.1141
