time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
792.0400,-375.5614,286.2076,-2.2207,0.0548,35.8729,-0.0452,-9.7443,3.5964,-8.7004,-2.7148,-2.3111,-1.6223,0.0058,0.0058,0.0030,0.0030,0.0000,0.0000,-168.7500,75.0000,104.5103,111.6313,100.0074,100.9498,20.7000,19.7000,0.0072
792.0440,-375.4481,286.1206,-2.2205,0.0493,35.8304,-0.0413,-10.3322,3.0081,-7.7781,-2.3130,-2.7185,-1.8007,0.0068,0.0068,0.0028,0.0028,0.0000,0.0000,-168.7500,75.0000,105.4528,111.9454,99.4838,100.6357,21.7000,19.7000,0.0080
792.0480,-375.3349,286.0338,-2.2204,0.0453,35.7896,-0.0324,-9.8873,4.1214,-6.1223,-2.1929,-2.5136,-2.3968,0.0074,0.0074,0.0024,0.0024,0.0000,0.0000,-150.0000,56.2500,107.2330,111.9454,99.5885,99.9026,21.5000,19.2000,0.0087
792.0520,-375.2218,285.9470,-2.2202,0.0440,35.7513,-0.0226,-9.2935,4.2758,-5.3813,-2.5427,-2.3090,-2.1870,0.0081,0.0081,0.0021,0.0021,0.0000,0.0000,-150.0000,56.2500,107.9661,111.4218,99.6932,100.0074,20.5000,19.2000,0.0096
792.0560,-375.1088,285.8605,-2.2200,0.0420,35.7104,-0.0120,-9.9185,4.3984,-3.9910,-1.9685,-2.5095,-2.7885,0.0079,0.0079,0.0017,0.0017,0.0000,0.0000,-150.0000,56.2500,109.4321,111.9454,99.3791,99.2743,21.0000,19.0000,0.0096
792.0600,-374.9958,285.7740,-2.2198,0.0535,35.6708,-0.0018,-9.5849,4.7231,-3.8606,-1.6102,-2.8913,-3.0128,0.0071,0.0071,0.0018,0.0018,0.0000,0.0000,-100.0000,87.5000,109.4321,112.2596,98.8554,98.9602,21.5000,18.7000,0.0096
792.0640,-374.8830,285.6878,-2.2196,0.0568,35.6374,0.0093,-8.0274,5.0694,-1.7378,-1.9852,-3.4111,-2.2100,0.0066,0.0066,0.0016,0.0016,0.0000,0.0000,-100.0000,87.5000,111.7360,111.7360,98.2271,99.6932,21.0000,19.5000,0.0096
792.0680,-374.7703,285.6017,-2.2193,0.0638,35.6046,0.0157,-7.8830,4.1091,-1.8167,-1.8187,-3.3073,-3.1628,0.0061,0.0061,0.0017,0.0017,0.0000,0.0000,-168.7500,106.2500,111.5265,111.8407,98.2271,98.6460,20.7000,19.5000,0.0096
792.0720,-374.6576,285.5158,-2.2191,0.0700,35.5703,0.0224,-8.2557,4.4179,-1.4318,-1.5541,-4.0264,-3.1854,0.0056,0.0056,0.0017,0.0017,0.0000,0.0000,-168.7500,106.2500,111.8407,112.0501,97.3894,98.5413,20.2000,19.7000,0.0096
792.0760,-374.5450,285.4300,-2.2188,0.0714,35.5413,0.0299,-6.9066,4.6725,-2.7346,-2.0301,-3.7387,-3.2124,0.0044,0.0044,0.0015,0.0015,0.0000,0.0000,-168.7500,106.2500,110.2699,111.4218,97.5988,98.4366,20.5000,20.0000,0.0087
792.0800,-374.4324,285.3443,-2.2184,0.0830,35.5116,0.0333,-7.0858,4.0332,-2.5362,-2.5272,-3.6336,-3.0529,0.0030,0.0031,0.0018,0.0018,0.0000,0.0000,-106.2500,162.5000,110.3746,110.7935,97.5988,98.5413,20.7000,19.7000,0.0080
792.0840,-374.3199,285.2587,-2.2181,0.0850,35.4832,0.0370,-6.7831,4.2267,-2.9170,-2.3619,-4.2768,-2.8766,0.0020,0.0020,0.0018,0.0018,0.0000,0.0000,-106.2500,162.5000,109.8510,110.8982,96.8658,98.6460,19.5000,19.0000,0.0072
792.0880,-374.2074,285.1732,-2.2177,0.0905,35.4542,0.0334,-6.9431,2.5791,-3.5667,-2.5713,-3.8760,-2.6027,0.0011,0.0011,0.0020,0.0020,0.0000,0.0000,-300.0000,293.7500,109.0133,110.5841,97.1799,98.8554,19.7000,18.7000,0.0065
792.0920,-374.0950,285.0878,-2.2173,0.1035,35.4264,0.0300,-6.6609,3.0885,-2.8138,-1.8772,-4.0841,-2.2441,0.0005,0.0006,0.0026,0.0026,0.0000,0.0000,-300.0000,293.7500,109.7463,111.3171,96.8658,99.1696,18.7000,18.7000,0.0065
792.0960,-373.9827,285.0026,-2.2169,0.1049,35.3958,0.0251,-7.3255,2.7482,-3.8405,-1.7033,-4.6209,-2.2661,0.0006,0.0006,0.0028,0.0027,0.0000,0.0000,-300.0000,293.7500,108.4897,111.4218,96.2375,99.0649,18.2000,19.0000,0.0065
792.1000,-373.8704,284.9174,-2.2165,0.1011,35.3685,0.0197,-6.5062,2.5057,-3.4026,-1.7116,-5.0743,-1.7693,0.0009,0.0010,0.0028,0.0028,0.0000,0.0000,-256.2500,218.7500,108.9085,111.3171,95.7139,99.4838,22.1000,18.7000,0.0065
792.1040,-373.7583,284.8323,-2.2161,0.1054,35.3385,0.0131,-7.1880,2.3529,-3.8687,-1.3600,-5.1925,-1.9021,0.0016,0.0016,0.0031,0.0031,0.0000,0.0000,-256.2500,218.7500,108.2802,111.6313,95.5044,99.2743,21.5000,18.5000,0.0072
792.1080,-373.6462,284.7473,-2.2157,0.1078,35.3080,0.0039,-7.2882,1.7841,-3.5942,-2.4841,-5.8339,-2.2370,0.0017,0.0018,0.0035,0.0034,0.0000,0.0000,-200.0000,125.0000,108.4897,110.2699,94.7714,98.8554,18.0000,18.5000,0.0072
792.1120,-373.5342,284.6625,-2.2152,0.1175,35.2778,-0.0053,-7.2105,2.1179,-3.2112,-2.2369,-5.6289,-2.3814,0.0015,0.0016,0.0041,0.0040,0.0000,0.0000,-200.0000,125.0000,108.8038,110.4793,94.8761,98.6460,18.2000,18.2000,0.0072
792.1160,-373.4223,284.5777,-2.2147,0.1119,35.2488,-0.0105,-6.9037,2.9072,-4.5414,-2.4221,-5.2500,-2.0819,0.0028,0.0028,0.0040,0.0040,0.0000,0.0000,-200.0000,125.0000,107.2330,110.1652,95.1903,98.8554,19.5000,17.7000,0.0080
792.1200,-373.3104,284.4931,-2.2143,0.1162,35.2196,-0.0193,-6.9492,2.1535,-3.5196,-2.9078,-5.2665,-2.6330,0.0029,0.0029,0.0044,0.0044,0.0000,0.0000,-150.0000,81.2500,108.2802,109.5369,95.0855,98.2271,18.5000,18.0000,0.0080
792.1240,-373.1986,284.4085,-2.2138,0.1232,35.1877,-0.0250,-7.6607,3.1899,-3.4167,-3.0207,-5.1659,-2.7673,0.0034,0.0034,0.0048,0.0048,0.0000,0.0000,-150.0000,81.2500,108.2802,109.3274,95.0855,98.0177,20.2000,18.7000,0.0087
792.1280,-373.0869,284.3240,-2.2133,0.1286,35.1569,-0.0320,-7.3642,3.0345,-4.2554,-2.8552,-5.0714,-1.9663,0.0026,0.0026,0.0052,0.0052,0.0000,0.0000,-106.2500,50.0000,107.2330,109.4321,95.0855,98.7507,19.5000,19.5000,0.0080
792.1320,-372.9753,284.2397,-2.2127,0.1328,35.1258,-0.0401,-7.4592,2.9144,-4.7225,-2.4991,-4.5596,-2.8250,0.0033,0.0033,0.0056,0.0055,0.0000,0.0000,-106.2500,50.0000,106.6047,109.7463,95.5044,97.8083,18.2000,19.2000,0.0087
792.1360,-372.8637,284.1554,-2.2122,0.1405,35.0933,-0.0473,-7.7919,3.4146,-4.2427,-4.1020,-4.4547,-3.1682,0.0031,0.0032,0.0060,0.0060,0.0000,0.0000,-106.2500,50.0000,107.0236,107.8614,95.5044,97.3894,18.7000,18.5000,0.0087
792.1400,-372.7522,284.0713,-2.2116,0.1388,35.0615,-0.0536,-7.6138,3.5714,-4.5342,-3.9181,-3.8471,-3.4938,0.0034,0.0034,0.0062,0.0061,0.0000,0.0000,-81.2500,37.5000,106.6047,107.9661,96.0280,96.9705,20.0000,18.2000,0.0087
792.1440,-372.6408,283.9873,-2.2110,0.1499,35.0281,-0.0635,-7.9809,3.0371,-5.1704,-4.5041,-3.5218,-3.1130,0.0031,0.0032,0.0068,0.0068,0.0000,0.0000,-81.2500,37.5000,105.7670,107.2330,96.2375,97.2847,19.2000,18.5000,0.0087
792.1480,-372.5294,283.9034,-2.2104,0.1483,34.9926,-0.0699,-8.5168,3.8726,-5.6406,-3.9369,-3.7422,-3.0116,0.0042,0.0043,0.0070,0.0069,0.0000,0.0000,-112.5000,37.5000,105.1386,107.7566,95.9233,97.2847,18.2000,18.7000,0.0096
792.1520,-372.4182,283.8197,-2.2099,0.1428,34.9584,-0.0768,-8.1915,3.5417,-5.3711,-4.2047,-3.2386,-2.8008,0.0047,0.0047,0.0070,0.0069,0.0000,0.0000,-112.5000,37.5000,105.3481,107.3377,96.3422,97.3894,19.5000,19.0000,0.0096
792.1560,-372.3071,283.7361,-2.2092,0.1507,34.9245,-0.0835,-8.0985,3.8350,-5.9218,-4.7842,-3.4435,-2.6190,0.0036,0.0037,0.0075,0.0074,0.0000,0.0000,-112.5000,37.5000,104.6150,106.6047,96.0280,97.4941,19.5000,18.7000,0.0087
792.1600,-372.1960,283.6527,-2.2087,0.1426,34.8897,-0.0919,-8.3223,3.1464,-6.3157,-3.9224,-3.2588,-3.0282,0.0043,0.0043,0.0074,0.0074,0.0000,0.0000,-112.5000,31.2500,104.0914,107.4425,96.1327,96.9705,19.2000,18.5000,0.0087
792.1640,-372.0850,283.5693,-2.2081,0.1450,34.8548,-0.0974,-8.3824,3.9578,-6.5937,-4.3940,-3.3673,-2.6221,0.0043,0.0043,0.0077,0.0076,0.0000,0.0000,-112.5000,31.2500,103.6726,106.8141,95.9233,97.2847,20.0000,18.2000,0.0087
792.1680,-371.9741,283.4860,-2.2075,0.1445,34.8204,-0.1052,-8.2493,3.3739,-6.6912,-4.5803,-3.2726,-2.5251,0.0039,0.0039,0.0079,0.0078,0.0000,0.0000,-112.5000,18.7500,103.4631,106.5000,95.9233,97.2847,19.2000,18.5000,0.0080
792.1720,-371.8632,283.4029,-2.2070,0.1356,34.7834,-0.1125,-8.8871,3.1692,-6.2316,-4.5532,-3.0829,-2.6129,0.0052,0.0052,0.0078,0.0078,0.0000,0.0000,-112.5000,18.7500,103.8820,106.3953,96.0280,97.0752,19.0000,18.7000,0.0087
792.1760,-371.7524,283.3199,-2.2064,0.1419,34.7491,-0.1188,-8.2305,3.6343,-7.8289,-4.6612,-3.3964,-2.9510,0.0044,0.0044,0.0082,0.0082,0.0000,0.0000,-112.5000,18.7500,101.9970,106.1858,95.6091,96.6563,19.5000,18.7000,0.0080
792.1800,-371.6418,283.2370,-2.2059,0.1289,34.7140,-0.1241,-8.3913,3.4099,-6.7212,-4.4428,-3.2208,-2.5095,0.0043,0.0043,0.0079,0.0079,0.0000,0.0000,-118.7500,18.7500,103.1490,106.2906,95.7139,96.9705,19.7000,18.5000,0.0072
792.1840,-371.5312,283.1543,-2.2054,0.1212,34.6779,-0.1283,-8.6733,3.4214,-6.5448,-3.5724,-3.3480,-3.0241,0.0048,0.0048,0.0078,0.0078,0.0000,0.0000,-118.7500,18.7500,103.2537,107.1283,95.5044,96.3422,19.5000,18.5000,0.0072
792.1880,-371.4207,283.0717,-2.2049,0.1214,34.6410,-0.1339,-8.8252,3.1013,-7.0146,-3.2824,-3.3507,-2.9217,0.0034,0.0034,0.0080,0.0079,0.0000,0.0000,-131.2500,0.0000,102.6254,107.3377,95.3997,96.3422,18.7000,18.2000,0.0056
792.1920,-371.3103,282.9892,-2.2044,0.1237,34.6065,-0.1400,-8.2483,3.0268,-7.1063,-3.0019,-3.3553,-2.1963,0.0043,0.0043,0.0082,0.0082,0.0000,0.0000,-131.2500,0.0000,102.4159,107.5472,95.2950,96.9705,19.2000,18.5000,0.0065
792.1960,-371.2001,282.9069,-2.2040,0.1162,34.5714,-0.1467,-8.3926,2.6108,-6.2668,-3.3593,-3.4856,-2.6094,0.0049,0.0049,0.0082,0.0081,0.0000,0.0000,-131.2500,0.0000,103.2537,107.0236,95.0855,96.4469,20.2000,20.6000,0.0065
792.2000,-371.0899,282.8247,-2.2035,0.1091,34.5323,-0.1508,-9.3569,2.9962,-5.9852,-2.9504,-3.3915,-3.0137,0.0054,0.0054,0.0081,0.0080,0.0000,0.0000,-87.5000,-6.2500,103.4631,107.3377,95.0855,95.9233,20.5000,20.6000,0.0065
792.2040,-370.9798,282.7425,-2.2031,0.0996,34.4991,-0.1543,-7.9295,2.8609,-6.2004,-3.0254,-3.4254,-2.5821,0.0059,0.0059,0.0079,0.0078,0.0000,0.0000,-87.5000,-6.2500,103.1490,107.1283,94.9808,96.2375,19.0000,19.7000,0.0065
792.2080,-370.8697,282.6605,-2.2027,0.1035,34.4626,-0.1579,-8.7826,2.9251,-6.4736,-2.2672,-3.3142,-2.5934,0.0058,0.0058,0.0081,0.0081,0.0000,0.0000,-68.7500,0.0000,102.7301,107.8614,94.9808,96.1327,18.7000,18.5000,0.0065
792.2120,-370.7598,282.5786,-2.2023,0.1066,34.4276,-0.1606,-8.3590,3.2908,-5.5126,-2.3648,-3.7429,-2.5016,0.0065,0.0065,0.0083,0.0083,0.0000,0.0000,-68.7500,0.0000,103.6726,107.6519,94.4572,96.1327,20.7000,17.2000,0.0072
792.2160,-370.6499,282.4968,-2.2019,0.0908,34.3909,-0.1616,-8.8133,3.1445,-5.8272,-2.0347,-3.2467,-2.4697,0.0073,0.0073,0.0078,0.0078,0.0000,0.0000,-68.7500,0.0000,103.2537,107.8614,94.8761,96.0280,21.5000,17.7000,0.0072
792.2200,-370.5401,282.4151,-2.2015,0.0997,34.3564,-0.1640,-8.2430,3.0977,-4.6611,-1.8610,-3.2371,-2.1785,0.0078,0.0078,0.0082,0.0081,0.0000,0.0000,-50.0000,-25.0000,104.4056,107.9661,94.7714,96.2375,19.0000,18.2000,0.0080
792.2240,-370.4305,282.3336,-2.2012,0.0849,34.3221,-0.1597,-8.2165,4.2686,-4.9802,-2.6822,-3.0651,-1.9418,0.0084,0.0084,0.0076,0.0075,0.0000,0.0000,-50.0000,-25.0000,103.9867,106.9189,94.8761,96.3422,18.7000,18.7000,0.0080
792.2280,-370.3209,282.2522,-2.2008,0.0979,34.2877,-0.1579,-8.2113,4.0847,-4.6646,-2.2323,-3.3679,-2.0854,0.0084,0.0084,0.0080,0.0079,0.0000,0.0000,-68.7500,-12.5000,104.1962,107.3377,94.4572,96.1327,20.7000,19.7000,0.0087
792.2320,-370.2114,282.1710,-2.2004,0.1000,34.2524,-0.1572,-8.4242,3.8774,-3.7947,-2.0419,-3.3707,-2.2031,0.0076,0.0076,0.0080,0.0080,0.0000,0.0000,-68.7500,-12.5000,105.0339,107.4425,94.3525,95.9233,20.5000,20.0000,0.0080
792.2360,-370.1019,282.0899,-2.2000,0.0962,34.2176,-0.1527,-8.2968,4.6810,-5.1453,-1.9337,-3.3880,-2.3091,0.0076,0.0076,0.0078,0.0077,0.0000,0.0000,-68.7500,-12.5000,103.4631,107.4425,94.2478,95.7139,20.5000,20.0000,0.0080
792.2400,-369.9926,282.0089,-2.1996,0.0961,34.1837,-0.1512,-8.0562,3.9207,-3.6098,-1.9323,-3.5072,-2.7473,0.0076,0.0076,0.0077,0.0077,0.0000,0.0000,-87.5000,-6.2500,105.0339,107.3377,94.0383,95.1903,21.2000,19.5000,0.0080
792.2440,-369.8833,281.9280,-2.1992,0.1001,34.1498,-0.1483,-8.0988,4.4311,-3.4090,-1.9402,-3.1874,-2.3385,0.0073,0.0073,0.0078,0.0077,0.0000,0.0000,-87.5000,-6.2500,105.1386,107.2330,94.2478,95.5044,19.5000,19.0000,0.0080
792.2480,-369.7740,281.8473,-2.1988,0.1105,34.1175,-0.1474,-7.7168,4.2621,-4.0647,-0.9134,-2.9647,-2.5907,0.0067,0.0067,0.0081,0.0081,0.0000,0.0000,-156.2500,37.5000,104.3009,108.2802,94.3525,95.1903,18.5000,18.0000,0.0080
792.2520,-369.6649,281.7667,-2.1984,0.1026,34.0852,-0.1447,-7.6943,4.4477,-3.1242,-2.1449,-3.1057,-2.5884,0.0062,0.0062,0.0078,0.0077,0.0000,0.0000,-156.2500,37.5000,105.2434,106.8141,94.1431,95.0855,20.7000,17.7000,0.0072
792.2560,-369.5558,281.6862,-2.1979,0.1057,34.0527,-0.1442,-7.7513,4.0104,-3.9894,-2.2510,-3.5455,-2.5026,0.0060,0.0060,0.0079,0.0078,0.0000,0.0000,-156.2500,37.5000,104.1962,106.6047,93.6195,95.0855,21.0000,18.5000,0.0072
792.2600,-369.4467,281.6058,-2.1975,0.1010,34.0198,-0.1426,-7.8418,4.1242,-4.0034,-2.5304,-3.4623,-3.2580,0.0062,0.0062,0.0077,0.0076,0.0000,0.0000,-162.5000,75.0000,104.0914,106.1858,93.6195,94.2478,20.5000,19.5000,0.0072
792.2640,-369.3378,281.5256,-2.1971,0.1022,33.9877,-0.1428,-7.6556,3.7057,-4.4896,-2.1526,-3.5843,-2.8466,0.0062,0.0062,0.0077,0.0077,0.0000,0.0000,-162.5000,75.0000,103.4631,106.5000,93.4100,94.5619,20.2000,20.1000,0.0072
792.2680,-369.2289,281.4455,-2.1967,0.1149,33.9512,-0.1437,-8.7265,3.9527,-4.9393,-1.7875,-3.8856,-2.3396,0.0064,0.0064,0.0082,0.0082,0.0000,0.0000,-131.2500,75.0000,102.8348,106.8141,92.9911,94.9808,20.5000,20.0000,0.0080
792.2720,-369.1202,281.3656,-2.1962,0.1092,33.9186,-0.1414,-7.7515,4.5340,-4.0851,-2.6440,-3.9137,-2.2333,0.0066,0.0066,0.0079,0.0079,0.0000,0.0000,-131.2500,75.0000,103.6726,105.7670,92.8864,94.9808,20.5000,19.7000,0.0080
792.2760,-369.0115,281.2858,-2.1958,0.1150,33.8824,-0.1402,-8.6266,4.4790,-4.8427,-2.0714,-3.4729,-2.2500,0.0063,0.0063,0.0081,0.0081,0.0000,0.0000,-131.2500,75.0000,102.7301,106.2906,93.2006,94.8761,20.7000,19.0000,0.0080
792.2800,-368.9029,281.2061,-2.1953,0.1121,33.8483,-0.1401,-8.1117,4.0810,-4.0731,-2.3527,-4.0330,-2.1454,0.0064,0.0064,0.0080,0.0080,0.0000,0.0000,-118.7500,37.5000,103.4631,105.8717,92.5723,94.8761,20.5000,19.0000,0.0080
792.2840,-368.7943,281.1266,-2.1949,0.1097,33.8134,-0.1378,-8.3537,4.5791,-4.6596,-2.7299,-3.6130,-1.7147,0.0065,0.0065,0.0079,0.0078,0.0000,0.0000,-118.7500,37.5000,102.7301,105.3481,92.8864,95.1903,20.5000,19.5000,0.0080
792.2880,-368.6858,281.0471,-2.1944,0.1127,33.7775,-0.1372,-8.5779,4.2315,-4.7460,-2.4405,-3.6124,-1.6176,0.0063,0.0063,0.0080,0.0079,0.0000,0.0000,-112.5000,37.5000,102.5206,105.5575,92.7817,95.1903,20.7000,19.2000,0.0080
792.2920,-368.5773,280.9678,-2.1940,0.1108,33.7421,-0.1361,-8.4643,4.3025,-3.9683,-2.2372,-3.2975,-1.8355,0.0064,0.0064,0.0079,0.0078,0.0000,0.0000,-112.5000,37.5000,103.2537,105.6622,92.9911,94.8761,20.2000,19.2000,0.0080
792.2960,-368.4690,280.8886,-2.1935,0.1207,33.7085,-0.1323,-8.0162,5.2994,-5.3133,-2.9387,-3.6152,-1.7598,0.0058,0.0058,0.0081,0.0081,0.0000,0.0000,-112.5000,37.5000,101.6829,104.8245,92.5723,94.8761,20.2000,19.0000,0.0080
792.3000,-368.3607,280.8096,-2.1930,0.1160,33.6755,-0.1317,-7.8609,4.3362,-4.7424,-2.8331,-3.2033,-1.8705,0.0060,0.0060,0.0080,0.0079,0.0000,0.0000,-75.0000,31.2500,102.2065,104.8245,92.8864,94.6667,20.5000,18.7000,0.0080
792.3040,-368.2525,280.7307,-2.1926,0.1193,33.6413,-0.1302,-8.1657,4.6475,-4.7357,-2.5477,-2.5510,-2.3215,0.0058,0.0058,0.0080,0.0080,0.0000,0.0000,-75.0000,31.2500,102.1018,105.0339,93.4100,94.1431,20.0000,19.2000,0.0080
792.3080,-368.1444,280.6520,-2.1921,0.1254,33.6066,-0.1304,-8.2613,4.4426,-5.6997,-2.3645,-2.5459,-2.6697,0.0054,0.0055,0.0083,0.0082,0.0000,0.0000,-106.2500,31.2500,100.9498,105.1386,93.3053,93.7242,20.2000,19.5000,0.0080
792.3120,-368.0363,280.5735,-2.1915,0.1274,33.5742,-0.1309,-7.6938,4.4333,-4.3315,-3.7355,-2.7756,-2.2538,0.0045,0.0045,0.0084,0.0083,0.0000,0.0000,-106.2500,31.2500,102.3112,103.5678,92.9911,94.0383,20.2000,19.7000,0.0072
792.3160,-367.9284,280.4950,-2.1911,0.1152,33.5396,-0.1289,-8.2437,4.6259,-5.2396,-3.4135,-2.3736,-2.6708,0.0051,0.0051,0.0079,0.0078,0.0000,0.0000,-106.2500,31.2500,101.2640,103.7773,93.3053,93.5147,20.0000,19.5000,0.0072
792.3200,-367.8205,280.4167,-2.1906,0.1204,33.5046,-0.1291,-8.3237,4.2642,-5.4235,-3.4227,-2.4790,-2.5810,0.0041,0.0041,0.0081,0.0080,0.0000,0.0000,-100.0000,43.7500,100.9498,103.6726,93.0959,93.5147,20.5000,19.0000,0.0065
792.3240,-367.7126,280.3385,-2.1901,0.1167,33.4709,-0.1296,-8.0418,4.0628,-5.1399,-3.1223,-2.8279,-2.1474,0.0034,0.0034,0.0080,0.0079,0.0000,0.0000,-100.0000,43.7500,101.1593,103.8820,92.6770,93.8289,20.7000,18.7000,0.0056
792.3280,-367.6049,280.2604,-2.1897,0.1154,33.4341,-0.1303,-8.7993,3.9814,-6.1197,-3.0130,-2.7239,-2.6931,0.0035,0.0035,0.0079,0.0079,0.0000,0.0000,-87.5000,18.7500,100.0074,103.8820,92.6770,93.2006,20.2000,19.5000,0.0056
792.3320,-367.4972,280.1824,-2.1892,0.1148,33.3997,-0.1313,-8.2224,3.8558,-5.6303,-3.5970,-2.9547,-2.8106,0.0036,0.0036,0.0080,0.0079,0.0000,0.0000,-87.5000,18.7500,100.4262,103.1490,92.3628,92.9911,20.5000,19.7000,0.0056
792.3360,-367.3896,280.1046,-2.1888,0.1049,33.3639,-0.1311,-8.5659,3.8414,-6.2400,-2.4911,-3.2028,-2.6845,0.0041,0.0041,0.0076,0.0076,0.0000,0.0000,-87.5000,18.7500,99.6932,104.1962,92.0487,92.9911,20.5000,20.0000,0.0056
792.3400,-367.2820,280.0269,-2.1884,0.1031,33.3289,-0.1317,-8.3480,3.5685,-5.7507,-2.3843,-3.3256,-2.7979,0.0051,0.0051,0.0076,0.0075,0.0000,0.0000,-56.2500,0.0000,100.1121,104.1962,91.8392,92.7817,21.0000,20.1000,0.0065
792.3440,-367.1746,279.9493,-2.1880,0.0986,33.2920,-0.1316,-8.8273,3.5857,-5.2610,-2.8553,-3.1178,-2.6804,0.0053,0.0053,0.0074,0.0074,0.0000,0.0000,-56.2500,0.0000,100.5310,103.5678,91.9439,92.7817,20.7000,19.7000,0.0065
792.3480,-367.0673,279.8719,-2.1876,0.0919,33.2554,-0.1326,-8.7437,3.0960,-5.6658,-2.5367,-3.6887,-2.6684,0.0048,0.0048,0.0072,0.0072,0.0000,0.0000,-62.5000,-37.5000,100.0074,103.7773,91.3156,92.6770,20.5000,18.5000,0.0056
792.3520,-366.9601,279.7946,-2.1872,0.0950,33.2193,-0.1343,-8.6014,3.0041,-5.2596,-2.2414,-3.3559,-2.3498,0.0047,0.0047,0.0074,0.0074,0.0000,0.0000,-62.5000,-37.5000,100.3215,103.9867,91.5251,92.8864,20.5000,18.7000,0.0056
792.3560,-366.8529,279.7175,-2.1869,0.0831,33.1846,-0.1325,-8.2774,3.4773,-5.3846,-2.4070,-3.3918,-2.0003,0.0052,0.0052,0.0069,0.0069,0.0000,0.0000,-62.5000,-37.5000,100.1121,103.6726,91.4203,93.0959,19.7000,19.0000,0.0056
